GENE	NAME	c1	c2	c3	m1	m2	m3
ENSMUSG00000000204	Slfn4	0.0077675	0.00899882	0	0	0	0.0563894
ENSMUSG00000020945	Lyzl6	0	0	0	0	0	0.062586
ENSMUSG00000079362	Gm43302	0.0647348	0.0901484	0.146625	0.102222	0.0484379	0.107714
ENSMUSG00000063779	Chil4	0	0	0	0	0	0
ENSMUSG00000047497	Adamts12	0.615994	0.461354	0.606625	0.564963	0.458947	0.690401
ENSMUSG00000024087	Cyp1b1	3.55571	3.75094	3.73026	4.2826	4.69353	4.01214
ENSMUSG00000073557	Ppp1r12b	9.78688	9.68085	9.19341	9.93511	9.68049	9.74234
ENSMUSG00000026851	BC005624	34.9259	32.2949	33.5018	31.3586	33.9084	35.8777
ENSMUSG00000094701	Olfr916	0	0	0	0	0	0
ENSMUSG00000032175	Tyk2	5.46155	5.55994	5.8058	5.77061	5.60006	5.1425
ENSMUSG00000071192	Wfikkn1	0.537435	0.528398	0.333069	0.705403	0.655707	0.900724
ENSMUSG00000022463	Srebf2	21.8007	23.559	21.0313	25.773	31.7624	24.1584
ENSMUSG00000084782	Gm11213	0	0	0	0	0	0
ENSMUSG00000040618	Pck2	2.87158	3.03344	3.36543	2.8361	2.96742	2.4792
ENSMUSG00000093632	Vmn1r38	0	0	0	0	0	0
ENSMUSG00000050211	Pla2g4e	1.29937	1.4188	1.07942	1.42375	1.51365	1.16796
ENSMUSG00000052981	Ube2ql1	16.9324	16.6068	16.151	21.3105	19.8514	17.934
ENSMUSG00000027386	Fbln7	0.230688	0.374564	0.412699	0.513842	0.350501	0.436861
ENSMUSG00000051627	Hist1h1e	0.196089	0.118873	0.496229	0.44041	0.277448	0.324807
ENSMUSG00000051262	Nat8f3	0.0193635	0.020705	0.0317609	0.0113621	0.0194167	0.0240906
ENSMUSG00000009734	Pou6f2	3.20812	3.73233	3.02814	4.7384	4.72736	3.12254
ENSMUSG00000033623	Pcgf3	10.9291	10.6691	10.3594	11.5551	13.5945	12.1855
ENSMUSG00000053508	BC048502	0	0	0	0	0	0
ENSMUSG00000032470	Mras	17.5238	15.8171	16.2906	16.4797	16.5916	16.6646
ENSMUSG00000028184	Adgrl2	29.1252	36.1242	27.2443	30.9366	29.9719	30.9105
ENSMUSG00000045030	Olfr1443	0	0	0	0	0	0
ENSMUSG00000020790	Ankfy1	12.9946	12.7141	13.3736	13.6862	13.3565	12.5245
ENSMUSG00000041966	Dcaf17	7.77844	7.39133	8.04345	6.59248	6.07379	7.58822
ENSMUSG00000062170	Fmr1nb	0.0405387	0	0.0926444	0	0	0.0775455
ENSMUSG00000033491	Prss35	0.234695	0.202264	0.340851	0.326149	0.330209	0.419557
ENSMUSG00000074582	Arfgef2	8.7365	9.96323	8.83632	9.93699	8.18367	8.29152
ENSMUSG00000035521	Gnptg	42.851	41.6088	42.9381	39.2774	43.1268	42.0438
ENSMUSG00000074677	Sirpb1c	0	0	0	0	0	0.0274233
ENSMUSG00000002870	Mcm2	4.45915	4.13946	4.67693	4.52241	6.41843	5.40319
ENSMUSG00000037347	Chst7	0.269258	0.167813	0.180387	0.303888	0.246713	0.254121
ENSMUSG00000031591	Asah1	14.7818	12.7085	15.4547	13.1838	13.3443	16.8056
ENSMUSG00000022837	Iqcb1	19.3678	17.0961	20.1387	15.5093	19.3388	19.137
ENSMUSG00000037689	Tmem247	0	0	0	0	0	0
ENSMUSG00000027500	Stmn2	88.4288	86.7664	85.0473	83.1247	88.3125	98.4314
ENSMUSG00000032064	Dixdc1	31.9659	31.958	31.2771	36.2534	30.6353	32.4541
ENSMUSG00000047371	Zfp768	13.5805	14.1436	13.0604	15.9382	15.9986	13.4461
ENSMUSG00000075271	Ttc30a1	3.76152	4.37545	4.08217	4.14866	3.43155	4.05643
ENSMUSG00000024160	Spsb3	15.5494	16.0478	17.7124	15.6884	18.1544	18.5444
ENSMUSG00000010097	Nxf1	113.064	103.764	125.771	93.6671	116.47	122.879
ENSMUSG00000062168	Ppef1	0.48965	1.61966	0.475204	0.82819	0.256612	0.423232
ENSMUSG00000091206	Vmn2r91	0	0	0	0	0	0.0165831
ENSMUSG00000028475	5430416O09Rik	0.0140197	0.0435793	0.0435942	0.0430435	0.0116535	0.0101767
ENSMUSG00000067438	Hmx1	14.4237	12.8956	14.1568	12.9435	18.1096	12.173
ENSMUSG00000039670	Oxld1	5.2479	5.74725	6.08427	6.15252	5.41299	6.36173
ENSMUSG00000005320	Fgfr4	0.525252	0.663444	0.514865	0.533454	0.520981	0.543134
ENSMUSG00000078816	Prkcg	0.346217	0.522257	0.410482	0.611456	0.690425	0.324947
ENSMUSG00000035238	Kcnk15	0	0.0390434	0.0763016	0.0321345	0.177741	0.0227192
ENSMUSG00000026573	Xcl1	0	0	0	0	0	0
ENSMUSG00000026000	Lancl1	37.0569	35.4733	38.8981	37.2288	34.644	40.4087
ENSMUSG00000031993	Snx19	11.4431	13.2318	11.461	13.8565	12.9294	10.8966
ENSMUSG00000073532	Gm7276	0.151592	0.158189	0.217744	0.104175	0.338027	0.110081
ENSMUSG00000098463	Cphx2	0.0267553	0.0148011	0.0217164	0.050464	0.0098883	0.0327956
ENSMUSG00000095538	Gm21983	8.69E-12	3.52E-05	2.30E-13	0.141103	1.53E-24	0.183405
ENSMUSG00000029675	Eln	2.03432	2.49122	2.25129	2.44668	1.58931	2.37611
ENSMUSG00000072980	Oip5	0.578297	0.390323	0.65048	0.247559	1.14063	0.855106
ENSMUSG00000018363	Smurf2	21.3931	18.5964	21.923	19.4382	18.1864	17.9675
ENSMUSG00000056941	Commd7	12.5978	10.788	11.4069	12.1334	13.3578	12.1262
ENSMUSG00000043391	2510009E07Rik	47.9277	57.0493	45.044	59.5988	51.8868	47.304
ENSMUSG00000049848	Ceacam19	0	0	0	0	0	0
ENSMUSG00000052271	Bhlha15	0.317686	0.199257	0.361233	0.208516	0.549226	0.495607
ENSMUSG00000075195	Olfr1048	0	0	0	0	0	0
ENSMUSG00000034330	Plcg2	0.29276	0.297784	0.248268	0.217868	0.23226	0.241487
ENSMUSG00000068290	Ddrgk1	54.1949	56.9821	54.979	59.1954	52.148	52.3901
ENSMUSG00000020219	Timm13	26.4522	22.5209	25.3807	21.6377	23.0556	26.5276
ENSMUSG00000029614	Rpl6	203.545	182.038	205.894	176.554	199.842	206.918
ENSMUSG00000059654	Reg1	0	0	0	0	0	0
ENSMUSG00000065954	Tacc1	6.50295	7.30209	6.67398	8.04684	8.04047	6.82108
ENSMUSG00000001281	Itgb7	0.120482	0.040918	0.062888	0.0673601	0.036464	0.0954147
ENSMUSG00000090470	Prr23a3	0	0	0	0	0	0
ENSMUSG00000048686	Hmgb4	0	0	0	0	0	0.0686156
ENSMUSG00000038991	Txndc5	36.4592	32.2761	35.0569	37.2768	33.2626	36.8607
ENSMUSG00000100505	Gm13283	0.0253945	0.0133661	0.0272072	0.0435574	0	0.0921953
ENSMUSG00000038705	Gmeb2	11.5394	11.1509	12.0208	12.2389	14.405	12.5713
ENSMUSG00000050043	Tmx2	58.3272	56.7112	55.8877	63.7147	55.9561	55.839
ENSMUSG00000024422	Dhx16	26.107	26.8216	29.8741	29.158	31.7405	29.5181
ENSMUSG00000090877	Hspa1b	2.19116	4.01637	2.79624	3.8041	2.74516	2.68217
ENSMUSG00000028944	Prkag2	14.5206	13.9963	14.1884	14.6095	14.3041	13.4763
ENSMUSG00000027353	Mcm8	2.17355	1.95389	2.20059	1.91344	1.66748	2.58814
ENSMUSG00000030884	Uqcrc2	82.3912	78.2829	80.6109	76.0625	73.1153	82.6766
ENSMUSG00000055523	Gucy2g	0.155942	0.116371	0.156666	0.143677	0.0907587	0.101878
ENSMUSG00000019467	Arhgef25	22.2352	25.9995	22.1825	23.1467	22.8654	21.9652
ENSMUSG00000074971	Fibin	0.549043	0.276966	0.400347	0.295029	0.370178	0.379613
ENSMUSG00000031118	1700080O16Rik	0	0	0	0	0	0
ENSMUSG00000033751	Gadd45gip1	9.49819	8.33363	9.50737	9.14603	11.3356	8.73689
ENSMUSG00000005225	Plekha8	5.42363	6.35424	5.36426	5.89043	5.81586	5.00117
ENSMUSG00000072739	Gm10408	0.0789478	0.0871655	0.135205	0.1772	0.135219	0.0885492
ENSMUSG00000036427	Gpi1	225.948	254.455	214.504	215.634	209.725	197.479
ENSMUSG00000020238	Ncln	36.3463	39.6197	35.3083	41.5699	44.6729	35.8626
ENSMUSG00000007279	Scube2	0.418053	0.562245	0.443208	0.397693	0.377144	0.35164
ENSMUSG00000036912	Piwil4	0.0840714	0.103979	0.054055	0.0579626	0.0931892	0.0615049
ENSMUSG00000037826	Ppm1k	1.61836	1.96373	1.94217	1.7035	1.9787	1.68676
ENSMUSG00000066798	Zbtb6	6.74676	7.02054	6.21486	6.57645	5.90627	6.01558
ENSMUSG00000047714	Ppp1r2	19.0602	15.7673	16.9113	17.0771	17.5953	19.4552
ENSMUSG00000027376	Prom2	0.0790379	0.0663919	0.3236	0.113935	0.0340547	0.0172334
ENSMUSG00000017405	Nek8	2.45709	1.53885	1.84347	2.60201	2.44162	2.044
ENSMUSG00000002107	Celf2	62.5696	65.1687	62.715	68.1201	64.6635	64.188
ENSMUSG00000022868	Ahsg	0	0	0	0	0	0
ENSMUSG00000038128	Camk4	5.84631	5.35079	5.91356	3.83659	3.37414	4.058
ENSMUSG00000039781	Cep131	16.1076	16.856	16.2394	15.6254	19.2856	16.4433
ENSMUSG00000026933	Camsap1	58.0429	78.3083	58.6622	72.5046	63.5268	64.6568
ENSMUSG00000020674	Pxdn	29.6783	31.7089	29.823	28.4334	31.144	24.9953
ENSMUSG00000078671	Chd2	25.6008	25.2647	23.0254	22.6943	24.1017	27.2501
ENSMUSG00000019773	Fbxo5	2.02004	1.37627	2.06681	1.66892	2.60669	3.36647
ENSMUSG00000055809	Dnaaf3	0.867444	0.731893	0.95791	0.46552	0.889266	0.56193
ENSMUSG00000094626	Cecr6	1.65951	1.59767	1.55972	1.79321	2.14603	1.62025
ENSMUSG00000036879	Phkb	8.10933	8.81677	8.15402	7.88099	7.7523	7.52847
ENSMUSG00000020088	Sar1a	40.1142	37.0718	40.9409	36.0942	39.2765	40.4536
ENSMUSG00000032946	Rasgrp2	10.8869	11.7376	12.7423	11.2522	9.55856	11.6344
ENSMUSG00000032479	Map4	112.736	143.214	114.577	129.634	120.009	109.597
ENSMUSG00000022431	Ribc2	0.424915	0.992145	0.353708	0.759707	0.678216	0.429238
ENSMUSG00000030124	Lag3	2.55979	2.91169	2.75827	2.67326	2.77002	3.05301
ENSMUSG00000030310	Slc6a1	72.4328	90.6625	72.2758	95.4281	89.6783	76.2153
ENSMUSG00000006435	Neurl1a	14.355	16.3229	13.5361	19.2735	17.8812	15.7535
ENSMUSG00000060583	Olfr881	0	0	0	0	0	0
ENSMUSG00000005470	Asf1b	1.42124	1.37117	1.35296	1.7296	2.03624	2.15068
ENSMUSG00000044122	Proca1	1.09332	1.03032	1.3233	0.5091	0.878831	0.646339
ENSMUSG00000089992	G6pd2	0.00629384	0	0	0	0	0
ENSMUSG00000044748	Defb1	0	0	0	0	0	0
ENSMUSG00000073117	Gm7347	0.0145666	0.00402904	0.00402672	0	0	0.00469969
ENSMUSG00000028862	Map3k6	0.427893	0.277795	0.372998	0.187193	0.574155	0.266551
ENSMUSG00000033417	Cacul1	9.6789	9.52723	9.18457	10.243	10.4862	9.35603
ENSMUSG00000049011	Olfr729	0	0	0	0	0	0
ENSMUSG00000021749	Oit1	0	0	0	0	0	0
ENSMUSG00000019214	Chtf18	3.05106	1.92417	2.02347	1.81532	2.42306	2.5757
ENSMUSG00000085793	Lin52	10.9826	11.0954	11.7071	10.1445	9.97069	10.3824
ENSMUSG00000027301	Oxt	0	0.0940223	0	0	0.250371	0.05355
ENSMUSG00000079317	Trappc2	16.4772	15.2748	17.009	15.1385	14.4939	17.7789
ENSMUSG00000016833	Mrps18c	26.2726	21.2358	24.4194	17.9613	23.6117	32.6284
ENSMUSG00000046062	Ppp1r15b	10.6681	11.0252	10.9505	11.6799	12.4868	9.64246
ENSMUSG00000022641	Bbx	6.87784	5.87589	6.29847	6.60637	5.82054	6.20897
ENSMUSG00000041460	Cacna2d4	107.697	119.863	108.602	111.892	103.236	96.807
ENSMUSG00000074061	Fbxw19	0.0137456	0	0	0	0	0
ENSMUSG00000060600	Eno3	27.9813	29.2836	29.0058	32.123	25.9645	25.4662
ENSMUSG00000037395	Rcor3	21.7092	24.4516	23.336	24.9001	21.3811	18.423
ENSMUSG00000033726	Emx1	0.0448046	0.12585	0.024061	0	0.0328487	0.0364911
ENSMUSG00000048371	Pdp2	1.90402	2.03903	2.11489	2.08518	1.78295	1.67058
ENSMUSG00000030882	Dnhd1	6.39982	5.76627	6.94316	5.11838	5.78552	7.31988
ENSMUSG00000079497	Gm13420	0.123786	0.235881	0	0	0.104767	0
ENSMUSG00000032899	Styk1	0.102713	0.0739399	0.0945656	0.0813156	0.0284552	0.148173
ENSMUSG00000091383	Hist1h2al	1.14379	0.780476	1.14172	0.78073	1.34988	0.917987
ENSMUSG00000049721	Gal3st1	0.650771	0.382995	0.605834	0.594505	0.414481	0.6117
ENSMUSG00000009733	Tfcp2	12.4633	13.568	12.5123	12.5911	12.1371	12.8305
ENSMUSG00000038527	C1rl	0.0482996	0.0360695	0.0277303	0.0395852	0.0964375	0.0140248
ENSMUSG00000037034	Pax1	0.0226213	0.0314807	0.0420961	0.00133737	0.0193299	0.0300103
ENSMUSG00000037984	Neurod6	0.497328	0.464997	0.528866	0.425279	0.71353	0.601759
ENSMUSG00000028965	Tnfrsf9	0.104868	0.149478	0.0573539	0.135836	0.207878	0.103119
ENSMUSG00000054237	Fra10ac1	11.0579	9.33138	11.4165	10.9733	12.5019	12.0279
ENSMUSG00000024177	Nme4	6.76913	5.02467	6.39174	5.30291	8.18242	6.89389
ENSMUSG00000077450	Rab11b	98.6443	118.782	102.414	121.391	138.648	105.698
ENSMUSG00000032110	Acrv1	0	0	0	0	0	0
ENSMUSG00000066735	Vkorc1l1	20.3174	19.2313	20.3829	20.0145	20.6533	18.0378
ENSMUSG00000018387	Shroom1	0.558371	0.368959	0.45359	0.487339	0.525076	0.630056
ENSMUSG00000010307	Tmem86a	51.8721	40.3859	52.4667	50.1341	62.0807	55.9151
ENSMUSG00000030034	Ino80b	11.2382	11.8464	10.3539	11.0594	12.0236	13.3889
ENSMUSG00000027487	Cdk5rap1	4.65251	3.86124	5.10497	4.79928	6.20651	8.88705
ENSMUSG00000054715	Zscan22	4.31379	6.52727	5.4222	6.39223	4.34466	3.37368
ENSMUSG00000032500	Dclk3	0.1258	0.120444	0.166675	0.158621	0.338127	0.168593
ENSMUSG00000055204	Ankrd17	27.398	26.8911	26.4072	28.1039	25.454	27.6229
ENSMUSG00000026785	Pkn3	1.01332	0.520087	0.462068	0.270325	0.558064	0.464808
ENSMUSG00000027285	Haus2	7.37301	7.17799	7.7304	7.31432	8.24855	7.73457
ENSMUSG00000026917	Wdr5	19.2111	17.7924	18.4983	18.7268	20.3958	18.6799
ENSMUSG00000035840	Lysmd3	4.85758	4.66963	4.98578	4.22413	3.95573	4.74656
ENSMUSG00000042229	Rabif	9.46981	10.2154	9.39339	10.4661	9.82202	9.84179
ENSMUSG00000003379	Cd79a	0.0425206	0.0797432	0.0407095	0.0437612	0.0355088	0
ENSMUSG00000029813	1600015I10Rik	0.0118447	0	0	0	0	0.0171976
ENSMUSG00000034235	Usp54	13.7311	13.7859	15.3182	14.617	12.7964	14.3303
ENSMUSG00000027346	Gpcpd1	26.2761	24.8277	27.3678	26.0898	27.498	29.1355
ENSMUSG00000062545	Tlr12	0.0729963	0.113545	0.0785783	0.0934586	0.177287	0.181346
ENSMUSG00000032251	Irak1bp1	6.96351	7.02726	6.17537	7.76484	7.54182	8.57738
ENSMUSG00000030109	Slc6a12	1.54077	2.40283	1.80858	1.65268	1.44821	1.56741
ENSMUSG00000033703	Fuk	6.51771	6.61646	6.90907	6.55659	6.07169	6.68119
ENSMUSG00000045348	Nyap1	8.66073	8.8719	8.73286	10.9118	9.67068	8.44502
ENSMUSG00000024654	Asrgl1	9.9454	10.4959	11.675	11.3936	8.024	9.44841
ENSMUSG00000026721	Rabgap1l	15.0567	19.0044	17.4082	19.4359	13.2623	16.177
ENSMUSG00000043008	Klhl6	0.507273	0.662866	0.390738	0.609064	0.300526	0.556887
ENSMUSG00000020701	Tmem132e	3.96227	4.73819	4.1093	5.12557	5.38081	5.06342
ENSMUSG00000021706	Zfyve16	11.3167	9.39754	10.4952	9.8173	8.21038	9.12281
ENSMUSG00000026940	Ccdc183	0.0767168	0.169046	0.0470776	0.0806495	0.0982379	0.139958
ENSMUSG00000052631	Sh2d6	0.836835	0.990818	0.970065	0.573499	0.933069	1.07646
ENSMUSG00000032182	Yipf2	18.9176	20.9781	21.3976	20.7206	22.8698	20.5592
ENSMUSG00000047446	Arl4a	13.3182	10.8708	12.3807	12.2167	13.3871	15.0759
ENSMUSG00000035104	Eva1a	0.796025	0.61848	0.604458	0.6678	0.623867	0.471499
ENSMUSG00000000435	Myf5	0	0	0	0	0.0477452	0
ENSMUSG00000092618	Btnl6	0	0	0.0361467	0	0	0
ENSMUSG00000073998	Olfr520	0	0	0	0	0	0
ENSMUSG00000060591	Ifitm2	7.65672	6.10143	5.74979	5.58197	9.18522	7.76385
ENSMUSG00000013091	Tmem190	0	0.0828296	0	0	0	0
ENSMUSG00000030162	Olr1	0	0	0	0	0	0.0351559
ENSMUSG00000030256	Bhlhe41	3.35881	7.02683	4.19691	4.6551	3.08348	3.21634
ENSMUSG00000094845	Tmem95	0.0748709	0	0	0	0	0
ENSMUSG00000054072	Iigp1	0.340646	0.111026	0.189667	0.060922	0.0164891	0.10072
ENSMUSG00000089984	Fbxo24	0.660888	0.764588	0.577173	0.59402	0.739899	0.569664
ENSMUSG00000075567	Krtap1-4	0	0	0	0	0	0
ENSMUSG00000044701	Il27	0.0641474	0	0.0307233	0	0	0
ENSMUSG00000094648	Gm13287	0	0.00650076	0	0	0.0100995	0
ENSMUSG00000061119	Prcp	3.04264	2.58614	2.92719	2.68352	2.52325	3.05936
ENSMUSG00000021336	Slc17a4	0.0118532	0.0295334	0.0680683	0	0	0
ENSMUSG00000005417	Mprip	74.6086	71.1964	72.05	72.4226	69.7947	64.5859
ENSMUSG00000028467	Gba2	29.9836	29.8794	28.371	31.9375	29.8865	28.061
ENSMUSG00000036521	Scgb2b2	0	0	0	0	0	0
ENSMUSG00000038057	Dbil5	0.724882	0.922329	0.94837	0.8285	0.558474	0.670526
ENSMUSG00000024795	Kif20b	1.02355	0.676974	1.04741	0.593655	0.989855	0.931454
ENSMUSG00000021492	F12	0.0153067	0.0572797	0.0852592	0	0.0765464	0.0222258
ENSMUSG00000070031	Sp140	1.61183	1.21886	2.07018	1.74353	1.63511	1.88214
ENSMUSG00000029059	Fam213b	14.5676	12.8919	14.6787	15.0515	13.166	15.0432
ENSMUSG00000009687	Fxyd5	3.66985	7.5864	4.72486	5.72547	5.03667	6.35257
ENSMUSG00000016128	Stard13	0.59341	0.959824	0.747644	0.470334	0.617798	0.993124
ENSMUSG00000053499	Gm5444	0	0	0	0	0	0
ENSMUSG00000057513	Vmn1r177	0	0	0	0	0	0
ENSMUSG00000095075	Olfr782	0	0	0	0	0	0
ENSMUSG00000032294	Pkm	657.446	644.867	643.448	583.063	615.801	597.244
ENSMUSG00000094719	Gm5108	0	0	0	0	0	0
ENSMUSG00000019579	Mydgf	21.7999	18.52	20.2483	19.497	21.9613	22.551
ENSMUSG00000074735	Gm21994	2.69544	2.13185	2.2952	2.6153	1.95295	2.51356
ENSMUSG00000031617	Tmem184c	18.5152	19.287	18.3933	18.1897	19.933	17.9368
ENSMUSG00000030781	Slc5a2	0.260212	0.259434	0.336193	0.4678	0.562754	0.24558
ENSMUSG00000060568	Fam78b	9.70043	11.44	9.35319	12.5455	10.6393	10.099
ENSMUSG00000059406	Tmprss9	0.107231	0.174436	0.157848	0.0675657	0.0823096	0.0958025
ENSMUSG00000020888	Dvl2	14.7497	16.0991	14.6746	16.2076	18.7323	15.5659
ENSMUSG00000035572	Dcaf10	9.35192	8.01561	8.82613	8.61383	8.89333	8.80159
ENSMUSG00000021115	Vrk1	5.80502	5.68518	5.42232	5.76067	6.35255	7.39652
ENSMUSG00000035948	Acss3	0.423893	0.313162	0.398164	0.42539	0.606041	0.339618
ENSMUSG00000079502	Cfap77	1.72038	1.60635	1.42388	2.69376	1.15015	0.80466
ENSMUSG00000019948	Actr6	8.71687	8.20763	8.77174	8.77557	7.47995	8.79303
ENSMUSG00000024521	Pmaip1	0.132918	0.137939	0.158994	0.158954	0.092192	0.0964913
ENSMUSG00000020334	Slc22a4	0.373666	0.326467	0.275821	0.376211	0.256537	0.386357
ENSMUSG00000058019	Ces5a	0.285726	0.230335	0.273217	0.147474	0.0922736	0.378141
ENSMUSG00000038208	Pgap3	11.5179	12.75	9.3013	12.058	10.2968	9.71327
ENSMUSG00000017446	C1qtnf1	0.754749	1.02336	1.04356	0.907678	1.15511	1.19828
ENSMUSG00000030816	Rnf40	23.4825	22.591	23.3505	24.0662	25.8642	22.1572
ENSMUSG00000030491	Tdrd12	0.0458003	0.155502	0.0986233	0.122146	0.0298326	0.0822961
ENSMUSG00000066031	Gm13023	0	0	0	0	0	0
ENSMUSG00000061731	Ext1	22.548	23.6262	24.5586	22.7091	19.1373	19.7155
ENSMUSG00000061829	Vmn1r214	0	0	0	0	0	0
ENSMUSG00000042686	Jph1	0.923338	1.20616	0.798433	0.835871	1.26434	0.951924
ENSMUSG00000052293	Taf9	9.17123	6.82922	7.98915	9.65282	7.47392	8.77775
ENSMUSG00000091215	Pate1	0	0	0	0	0	0.0528378
ENSMUSG00000105875	Gm43518	0.933103	1.24642	0.669307	1.16365	0.578939	1.36332
ENSMUSG00000017922	Prl3c1	0	0	0	0	0	0
ENSMUSG00000051695	Pcbp1	92.1909	88.9183	94.973	92.8547	103.106	89.9954
ENSMUSG00000078580	E430018J23Rik	2.64568	3.59263	3.48312	3.19839	3.28245	2.61798
ENSMUSG00000048191	Muc6	0.160768	0.190866	0.114776	0.2781	0.16138	0.0977748
ENSMUSG00000021185	9030617O03Rik	1.04439	0.847695	1.27441	2.10548	1.3281	1.70389
ENSMUSG00000057657	Rps18-ps3	0.239159	0.121285	0.491714	0.308764	0.290134	0.475892
ENSMUSG00000058976	Usp17lc	0	0	0	0	0	0
ENSMUSG00000044456	Rin3	0.487382	0.529522	0.499957	0.694157	0.594639	0.466821
ENSMUSG00000063659	Zbtb18	45.7096	41.8197	45.6947	45.0125	55.536	50.2021
ENSMUSG00000060967	Etd	0	0	0	0	0	0
ENSMUSG00000030750	Nsmce1	16.8381	13.3632	16.7246	13.6846	16.7459	15.1049
ENSMUSG00000029828	4921507P07Rik	0.558771	0.74263	0.451566	0.458454	0.620375	0.540866
ENSMUSG00000050075	Gpr171	0	0	0	0	0	0
ENSMUSG00000056290	Ms4a4b	0	0	0	0	0	0
ENSMUSG00000071229	Timm8a2	0.0366971	0.0461587	0.140639	0	0	0
ENSMUSG00000050069	Grem2	0.591155	0.8116	0.514195	0.67588	0.842549	0.780212
ENSMUSG00000072423	Psmb11	0.0264529	0.0410193	0.0257247	0.0523663	0.0649194	0.0474107
ENSMUSG00000037318	Traf3ip3	0.36618	0.353057	0.222727	0.243487	0.347892	0.495436
ENSMUSG00000019907	Ppp1r12a	18.5263	19.0179	18.2734	18.7739	17.9621	17.9298
ENSMUSG00000025366	Esyt1	4.33107	4.52295	4.41277	4.12225	4.84027	4.41847
ENSMUSG00000025735	Rhbdl1	7.10078	6.79941	6.25954	6.8462	5.18095	5.51994
ENSMUSG00000035505	Cox18	7.4274	8.57639	8.60127	8.38684	6.9549	8.13907
ENSMUSG00000097411	B430218F22Rik	1.96207	1.86006	1.99709	2.46511	2.58663	1.88954
ENSMUSG00000021898	Asb14	0.220298	0.319703	0.260992	0.69088	0.872093	0.513907
ENSMUSG00000057497	Fam136a	16.4826	15.7047	18.08	14.3987	14.8373	13.131
ENSMUSG00000025997	Ikzf2	2.60745	2.25258	2.59917	2.35907	1.89347	2.27944
ENSMUSG00000086598	Btbd18	0.0571167	0.0236954	0.109307	0.175533	0.126708	0.0552831
ENSMUSG00000022350	E430025E21Rik	11.4719	12.6028	11.6424	12.3227	12.2656	11.6912
ENSMUSG00000087651	1500009L16Rik	3.84676	4.71931	4.55367	4.2982	3.57574	3.56945
ENSMUSG00000094992	Fbxw25	0.0207313	0	0	0	0	0
ENSMUSG00000096887	Gm20594	0	0	0	0	0	0
ENSMUSG00000067724	Gbx1	0.00830336	0.0103293	0	0.034008	0.0138097	0
ENSMUSG00000030283	St8sia1	2.59439	3.15389	2.69924	3.02172	2.3448	2.04015
ENSMUSG00000034239	Gm884	0	0.00774553	0	0	0	0
ENSMUSG00000030322	Mbd4	4.43309	3.93042	4.66952	4.52053	3.92407	4.09891
ENSMUSG00000001473	Tubb6	4.60763	3.83453	4.82352	4.14939	6.47659	5.11197
ENSMUSG00000050410	Tcf19	1.88636	1.51476	2.21135	2.18507	3.64516	3.47718
ENSMUSG00000091041	Gm17720	0	0	0	0	0	0
ENSMUSG00000090634	Gm8126	0	0	0.00822329	0	0	0
ENSMUSG00000068923	Syt11	53.3919	54.3831	53.3634	54.1146	56.8714	54.2675
ENSMUSG00000026197	Zfand2b	12.6092	14.3122	12.5599	13.1	12.4821	12.4729
ENSMUSG00000068747	Sort1	24.5746	27.1592	24.8052	27.6062	26.8205	24.2724
ENSMUSG00000034274	Thoc5	27.7649	31.1978	27.8283	31.268	28.4095	25.9132
ENSMUSG00000094314	Gm4301	0	0	0	0	0	0
ENSMUSG00000094786	Gm14403	1.91306	3.59469	2.96609	3.20098	2.2954	1.63345
ENSMUSG00000034833	Tespa1	0.269513	0.516015	0.240794	0.221612	0.269792	0.313089
ENSMUSG00000000384	Tbrg4	20.3613	24.0708	23.7151	25.0349	24.0339	18.03
ENSMUSG00000031139	Mcf2	0.493062	0.459088	0.505622	0.36402	0.238712	0.242128
ENSMUSG00000025269	Apex2	8.02664	7.24155	7.45823	8.21953	5.43501	6.76184
ENSMUSG00000020061	Mybpc1	0.0428775	0.0278095	0.142649	0.0460976	0.080425	0.179942
ENSMUSG00000040340	1700019B03Rik	0.141281	0.176565	0.109349	0.124575	0.168486	0.2204
ENSMUSG00000043164	Tmem212	0	0	0	0	0	0
ENSMUSG00000051414	Olfr829	0	0	0	0	0	0
ENSMUSG00000005575	Ube2m	90.0071	97.7396	93.3208	86.1455	92.8577	91.7601
ENSMUSG00000030275	Etnk1	24.9107	27.9684	25.4954	28.5608	24.4043	24.3356
ENSMUSG00000004846	Plod3	19.5729	21.5735	20.0073	22.3201	22.1414	17.5199
ENSMUSG00000029437	Il31	0.0486916	0	0	0	0	0
ENSMUSG00000046167	Gldn	1.12566	1.22423	0.807707	1.05146	1.31159	1.08352
ENSMUSG00000092097	Gm5819	1.41474	1.70094	1.4028	1.25592	2.73018	1.92483
ENSMUSG00000051323	Pcdh19	3.74056	3.97731	4.0079	4.34436	4.21717	3.87481
ENSMUSG00000061778	Mospd2	6.49966	5.9873	6.48325	5.83946	4.82963	5.88476
ENSMUSG00000027465	Tbc1d20	19.1148	17.1338	17.8483	18.1508	18.3983	18.6631
ENSMUSG00000018479	1700125H20Rik	0.210191	0.133018	0.25192	0.109518	0.0886723	0.152722
ENSMUSG00000042155	Klhl23	15.6024	15.7099	14.0489	15.705	12.3942	15.7201
ENSMUSG00000020447	Npc1l1	0.140563	0.182672	0.0855794	0.248412	0.201772	0.0463778
ENSMUSG00000070424	Art5	0.0609066	0.0510128	0.0194357	0.0417714	0.0296071	0.122433
